condition,moderator,moderator_level,outcome,mean
Former skeptics,gender,Male,policy_specific_mean,64.492
Former skeptics,gender,Male,behavior_mean,44.053
Former skeptics,gender,Male,donation_ams,2.014
Former skeptics,gender,Male,newsletter_signup,0.104
Funding,gender,Male,trust_multidimensional,66.133
Funding,gender,Male,trust_post,63.924
Funding,gender,Male,distrust_post,33.836
Funding,gender,Male,funding_perceptions,58.618
Funding,gender,Male,policy_role_mean,57.421
Funding,gender,Male,inst_trust_mean,56.079
Funding,gender,Male,belief_post,63.522
Funding,gender,Male,concern_mean,53.986
Funding,gender,Male,policy_general,63.656
Funding,gender,Male,policy_specific_mean,64.286
Funding,gender,Male,behavior_mean,43.945
Funding,gender,Male,donation_ams,2.002
Funding,gender,Male,newsletter_signup,0.104
High public trust,gender,Male,trust_multidimensional,66.397
High public trust,gender,Male,trust_post,64.483
High public trust,gender,Male,distrust_post,33.578
High public trust,gender,Male,funding_perceptions,58.044
High public trust,gender,Male,policy_role_mean,57.996
High public trust,gender,Male,inst_trust_mean,56.073
High public trust,gender,Male,belief_post,63.619
High public trust,gender,Male,concern_mean,54.044
High public trust,gender,Male,policy_general,63.71
High public trust,gender,Male,policy_specific_mean,64.329
High public trust,gender,Male,behavior_mean,43.972
High public trust,gender,Male,donation_ams,2.004
High public trust,gender,Male,newsletter_signup,0.104
Interview Prof. Maraun,gender,Male,trust_multidimensional,66.46
Interview Prof. Maraun,gender,Male,trust_post,64.145
Interview Prof. Maraun,gender,Male,distrust_post,33.723
Interview Prof. Maraun,gender,Male,funding_perceptions,58.025
Interview Prof. Maraun,gender,Male,policy_role_mean,58.1
Interview Prof. Maraun,gender,Male,inst_trust_mean,56.072
Interview Prof. Maraun,gender,Male,belief_post,63.615
Interview Prof. Maraun,gender,Male,concern_mean,54.047
Interview Prof. Maraun,gender,Male,policy_general,63.661
Interview Prof. Maraun,gender,Male,policy_specific_mean,64.309
Interview Prof. Maraun,gender,Male,behavior_mean,43.98
Interview Prof. Maraun,gender,Male,donation_ams,2.004
Interview Prof. Maraun,gender,Male,newsletter_signup,0.104
Interview Prof. Sebille,gender,Male,trust_multidimensional,66.357
Interview Prof. Sebille,gender,Male,trust_post,64.085
Interview Prof. Sebille,gender,Male,distrust_post,33.795
Interview Prof. Sebille,gender,Male,funding_perceptions,58.062
Interview Prof. Sebille,gender,Male,policy_role_mean,58.121
Interview Prof. Sebille,gender,Male,inst_trust_mean,56.021
Interview Prof. Sebille,gender,Male,belief_post,63.713
Interview Prof. Sebille,gender,Male,concern_mean,54.341
Interview Prof. Sebille,gender,Male,policy_general,63.826
Interview Prof. Sebille,gender,Male,policy_specific_mean,64.422
Interview Prof. Sebille,gender,Male,behavior_mean,44.043
Interview Prof. Sebille,gender,Male,donation_ams,2.008
Interview Prof. Sebille,gender,Male,newsletter_signup,0.104
Measurement & modeling (1),gender,Male,trust_multidimensional,66.179
Measurement & modeling (1),gender,Male,trust_post,63.936
Measurement & modeling (1),gender,Male,distrust_post,33.899
Measurement & modeling (1),gender,Male,funding_perceptions,57.988
Measurement & modeling (1),gender,Male,policy_role_mean,57.993
Measurement & modeling (1),gender,Male,inst_trust_mean,56.022
Measurement & modeling (1),gender,Male,belief_post,63.712
Measurement & modeling (1),gender,Male,concern_mean,54.078
Measurement & modeling (1),gender,Male,policy_general,63.669
Measurement & modeling (1),gender,Male,policy_specific_mean,64.299
Measurement & modeling (1),gender,Male,behavior_mean,43.96
Measurement & modeling (1),gender,Male,donation_ams,2.004
Measurement & modeling (1),gender,Male,newsletter_signup,0.104
Measurement & modeling (2),gender,Male,trust_multidimensional,66.118
Measurement & modeling (2),gender,Male,trust_post,63.846
Measurement & modeling (2),gender,Male,distrust_post,33.957
Measurement & modeling (2),gender,Male,funding_perceptions,57.975
Measurement & modeling (2),gender,Male,policy_role_mean,57.993
Measurement & modeling (2),gender,Male,inst_trust_mean,55.986
Measurement & modeling (2),gender,Male,belief_post,63.564
Measurement & modeling (2),gender,Male,concern_mean,53.98
Measurement & modeling (2),gender,Male,policy_general,63.655
Measurement & modeling (2),gender,Male,policy_specific_mean,64.305
Measurement & modeling (2),gender,Male,behavior_mean,43.969
Measurement & modeling (2),gender,Male,donation_ams,2.003
Measurement & modeling (2),gender,Male,newsletter_signup,0.104
Model accuracy,gender,Male,trust_multidimensional,66.291
Model accuracy,gender,Male,trust_post,64.138
Model accuracy,gender,Male,distrust_post,33.745
Model accuracy,gender,Male,funding_perceptions,58.104
Model accuracy,gender,Male,policy_role_mean,58.032
Model accuracy,gender,Male,inst_trust_mean,56.043
Model accuracy,gender,Male,belief_post,64.013
Model accuracy,gender,Male,concern_mean,54.141
Model accuracy,gender,Male,policy_general,63.766
Model accuracy,gender,Male,policy_specific_mean,64.356
Model accuracy,gender,Male,behavior_mean,43.992
Model accuracy,gender,Male,donation_ams,2.006
Model accuracy,gender,Male,newsletter_signup,0.104
Oil industry misinformation,gender,Male,trust_multidimensional,66.413
Oil industry misinformation,gender,Male,trust_post,64.281
Oil industry misinformation,gender,Male,distrust_post,33.524
Oil industry misinformation,gender,Male,funding_perceptions,58.265
Oil industry misinformation,gender,Male,policy_role_mean,58.183
Oil industry misinformation,gender,Male,inst_trust_mean,56.066
Oil industry misinformation,gender,Male,belief_post,64.039
Oil industry misinformation,gender,Male,concern_mean,54.412
Oil industry misinformation,gender,Male,policy_general,63.96
Oil industry misinformation,gender,Male,policy_specific_mean,64.527
Oil industry misinformation,gender,Male,behavior_mean,44.087
Oil industry misinformation,gender,Male,donation_ams,2.009
Oil industry misinformation,gender,Male,newsletter_signup,0.104
Peer-review,gender,Male,trust_multidimensional,66.276
Peer-review,gender,Male,trust_post,64.086
Peer-review,gender,Male,distrust_post,33.782
Peer-review,gender,Male,funding_perceptions,58.014
Peer-review,gender,Male,policy_role_mean,58.026
Peer-review,gender,Male,inst_trust_mean,56.006
Peer-review,gender,Male,belief_post,63.666
Peer-review,gender,Male,concern_mean,54.045
Peer-review,gender,Male,policy_general,63.713
Peer-review,gender,Male,policy_specific_mean,64.341
Peer-review,gender,Male,behavior_mean,43.95
Peer-review,gender,Male,donation_ams,2.006
Peer-review,gender,Male,newsletter_signup,0.104
Portrait Prof. Cherry,gender,Male,trust_multidimensional,66.218
Portrait Prof. Cherry,gender,Male,trust_post,63.943
Portrait Prof. Cherry,gender,Male,distrust_post,33.873
Portrait Prof. Cherry,gender,Male,funding_perceptions,57.972
Portrait Prof. Cherry,gender,Male,policy_role_mean,58.142
Portrait Prof. Cherry,gender,Male,inst_trust_mean,56.007
Portrait Prof. Cherry,gender,Male,belief_post,63.536
Portrait Prof. Cherry,gender,Male,concern_mean,54.057
Portrait Prof. Cherry,gender,Male,policy_general,63.709
Portrait Prof. Cherry,gender,Male,policy_specific_mean,64.379
Portrait Prof. Cherry,gender,Male,behavior_mean,43.995
Portrait Prof. Cherry,gender,Male,donation_ams,2.008
Portrait Prof. Cherry,gender,Male,newsletter_signup,0.104
Scientist community helpers,gender,Male,trust_multidimensional,66.648
Scientist community helpers,gender,Male,trust_post,64.396
Scientist community helpers,gender,Male,distrust_post,33.592
Scientist community helpers,gender,Male,funding_perceptions,58.17
Scientist community helpers,gender,Male,policy_role_mean,58.32
Scientist community helpers,gender,Male,inst_trust_mean,56.127
Scientist community helpers,gender,Male,belief_post,63.664
Scientist community helpers,gender,Male,concern_mean,54.145
Scientist community helpers,gender,Male,policy_general,63.79
Scientist community helpers,gender,Male,policy_specific_mean,64.457
Scientist community helpers,gender,Male,behavior_mean,44.05
Scientist community helpers,gender,Male,donation_ams,2.009
Scientist community helpers,gender,Male,newsletter_signup,0.104
Social justice,gender,Male,trust_multidimensional,65.935
Social justice,gender,Male,trust_post,63.755
Social justice,gender,Male,distrust_post,33.979
Social justice,gender,Male,funding_perceptions,58.183
Social justice,gender,Male,policy_role_mean,58.218
Social justice,gender,Male,inst_trust_mean,55.998
Social justice,gender,Male,belief_post,63.647
Social justice,gender,Male,concern_mean,54.385
Social justice,gender,Male,policy_general,64.009
Social justice,gender,Male,policy_specific_mean,64.585
Social justice,gender,Male,behavior_mean,44.108
Social justice,gender,Male,donation_ams,2.006
Social justice,gender,Male,newsletter_signup,0.104
control,gender,Other,trust_multidimensional,67.245
control,gender,Other,trust_post,66.011
control,gender,Other,distrust_post,31.876
control,gender,Other,funding_perceptions,59.852
control,gender,Other,policy_role_mean,59.875
control,gender,Other,inst_trust_mean,55.778
control,gender,Other,belief_post,68.29
control,gender,Other,concern_mean,63.278
control,gender,Other,policy_general,66.389
control,gender,Other,policy_specific_mean,65.322
control,gender,Other,behavior_mean,47.413
control,gender,Other,donation_ams,2.191
control,gender,Other,newsletter_signup,0.113
Consensus,gender,Other,trust_multidimensional,68.582
Consensus,gender,Other,trust_post,67.597
Consensus,gender,Other,distrust_post,30.764
Consensus,gender,Other,funding_perceptions,60.622
Consensus,gender,Other,policy_role_mean,60.68
Consensus,gender,Other,inst_trust_mean,56.376
Consensus,gender,Other,belief_post,69.938
Consensus,gender,Other,concern_mean,63.938
Consensus,gender,Other,policy_general,67.037
Consensus,gender,Other,policy_specific_mean,65.782
Consensus,gender,Other,behavior_mean,47.751
Consensus,gender,Other,donation_ams,2.231
Consensus,gender,Other,newsletter_signup,0.117
Corporate reliance,gender,Other,trust_multidimensional,68.502
Corporate reliance,gender,Other,trust_post,67.455
Corporate reliance,gender,Other,distrust_post,30.843
Corporate reliance,gender,Other,funding_perceptions,60.517
Corporate reliance,gender,Other,policy_role_mean,60.641
Corporate reliance,gender,Other,inst_trust_mean,56.288
Corporate reliance,gender,Other,belief_post,68.814
Corporate reliance,gender,Other,concern_mean,63.679
Corporate reliance,gender,Other,policy_general,66.844
Corporate reliance,gender,Other,policy_specific_mean,65.698
Corporate reliance,gender,Other,behavior_mean,47.688
Corporate reliance,gender,Other,donation_ams,2.228
Corporate reliance,gender,Other,newsletter_signup,0.117
Extreme weather predictions,gender,Other,trust_multidimensional,68.418
Extreme weather predictions,gender,Other,trust_post,67.311
Extreme weather predictions,gender,Other,distrust_post,30.953
Extreme weather predictions,gender,Other,funding_perceptions,60.574
Extreme weather predictions,gender,Other,policy_role_mean,60.645
Extreme weather predictions,gender,Other,inst_trust_mean,56.421
Extreme weather predictions,gender,Other,belief_post,68.8
Extreme weather predictions,gender,Other,concern_mean,63.775
Extreme weather predictions,gender,Other,policy_general,66.831
Extreme weather predictions,gender,Other,policy_specific_mean,65.674
Extreme weather predictions,gender,Other,behavior_mean,47.68
Extreme weather predictions,gender,Other,donation_ams,2.225
Extreme weather predictions,gender,Other,newsletter_signup,0.117
Former skeptics,gender,Other,trust_multidimensional,68.587
Former skeptics,gender,Other,trust_post,67.56
Former skeptics,gender,Other,distrust_post,30.701
Former skeptics,gender,Other,funding_perceptions,60.603
Former skeptics,gender,Other,policy_role_mean,60.771
Former skeptics,gender,Other,inst_trust_mean,56.377
Former skeptics,gender,Other,belief_post,69.188
Former skeptics,gender,Other,concern_mean,63.867
Former skeptics,gender,Other,policy_general,66.982
Former skeptics,gender,Other,policy_specific_mean,65.801
Former skeptics,gender,Other,behavior_mean,47.739
Former skeptics,gender,Other,donation_ams,2.235
Former skeptics,gender,Other,newsletter_signup,0.117
Funding,gender,Other,trust_multidimensional,68.329
Funding,gender,Other,trust_post,67.22
Funding,gender,Other,distrust_post,30.947
Funding,gender,Other,funding_perceptions,61.037
Funding,gender,Other,policy_role_mean,60.006
Funding,gender,Other,inst_trust_mean,56.327
Funding,gender,Other,belief_post,68.726
Funding,gender,Other,concern_mean,63.611
Funding,gender,Other,policy_general,66.766
Funding,gender,Other,policy_specific_mean,65.598
Funding,gender,Other,behavior_mean,47.641
Funding,gender,Other,donation_ams,2.224
Funding,gender,Other,newsletter_signup,0.117
High public trust,gender,Other,trust_multidimensional,68.564
High public trust,gender,Other,trust_post,67.72
High public trust,gender,Other,distrust_post,30.704
High public trust,gender,Other,funding_perceptions,60.498
High public trust,gender,Other,policy_role_mean,60.535
High public trust,gender,Other,inst_trust_mean,56.321
High public trust,gender,Other,belief_post,68.813
High public trust,gender,Other,concern_mean,63.658
High public trust,gender,Other,policy_general,66.816
High public trust,gender,Other,policy_specific_mean,65.641
High public trust,gender,Other,behavior_mean,47.665
High public trust,gender,Other,donation_ams,2.226
High public trust,gender,Other,newsletter_signup,0.117
Interview Prof. Maraun,gender,Other,trust_multidimensional,68.62
Interview Prof. Maraun,gender,Other,trust_post,67.418
Interview Prof. Maraun,gender,Other,distrust_post,30.84
Interview Prof. Maraun,gender,Other,funding_perceptions,60.48
Interview Prof. Maraun,gender,Other,policy_role_mean,60.63
Interview Prof. Maraun,gender,Other,inst_trust_mean,56.32
Interview Prof. Maraun,gender,Other,belief_post,68.809
Interview Prof. Maraun,gender,Other,concern_mean,63.66
Interview Prof. Maraun,gender,Other,policy_general,66.77
Interview Prof. Maraun,gender,Other,policy_specific_mean,65.62
Interview Prof. Maraun,gender,Other,behavior_mean,47.673
Interview Prof. Maraun,gender,Other,donation_ams,2.226
Interview Prof. Maraun,gender,Other,newsletter_signup,0.117
Interview Prof. Sebille,gender,Other,trust_multidimensional,68.529
Interview Prof. Sebille,gender,Other,trust_post,67.364
Interview Prof. Sebille,gender,Other,distrust_post,30.908
Interview Prof. Sebille,gender,Other,funding_perceptions,60.515
Interview Prof. Sebille,gender,Other,policy_role_mean,60.65
Interview Prof. Sebille,gender,Other,inst_trust_mean,56.269
Interview Prof. Sebille,gender,Other,belief_post,68.897
Interview Prof. Sebille,gender,Other,concern_mean,63.897
Interview Prof. Sebille,gender,Other,policy_general,66.924
Interview Prof. Sebille,gender,Other,policy_specific_mean,65.732
Interview Prof. Sebille,gender,Other,behavior_mean,47.73
Interview Prof. Sebille,gender,Other,donation_ams,2.23
Interview Prof. Sebille,gender,Other,newsletter_signup,0.117
Measurement & modeling (1),gender,Other,trust_multidimensional,68.369
